"0","患者年龄：24发病时间：半个月主要表现：医生诊断及化验结果：打了7天的保胎针还是有一点血"
"0","12月份23号那天来的姨妈 一半都是20多号来 结果上个月15号就来了 姨妈结束后3天左右跟男朋友有过…有一次戴了套 有一次体外 到现在2月23号还没来姨妈有可能怀孕吗"
"0","成亲一年多没怀上孩子 也从没做过流产 做了造影结果是双侧输卵管梗阻于间质 我到底应该怎么治疗？我想问下输卵管不通如何辨证论治?"
"0","现在和老公正在备孕 特别想一下能生一个男孩 因为家里在农村比较重视男孩子"
"0","因为这几天的时候我总是感觉到肚子不舒服 去医院检查的时候 医生说是我的卵巢出现了问题 有着早衰的倾向 我想问一下应该如何预防卵巢早衰？"
"0","结婚好多年了 但是一直都没有怀孕 担心自己会是输卵管堵塞了 因为感觉现在不孕的输卵管堵塞特别多 所以想了解一下如何自测输卵管堵塞呢？"
"0","我和老公结婚好几年了 一直没有孩子 最近我们想做人工授精 一直在监测排卵期 监测排卵做阴超怎么收费"
"0","结婚两年了一直想要孩子 但是有点气血不足不敢要孩子 长期以来精神萎靡不振 浑身无力 面色发黄 人体消瘦 食欲不强 舌头四周牙印明显 打嗝胀气 大便粘稠异味重 气不足的症状怎么调理？"
"0","人流43天同房体外射精会有可能怀孕吗？现在是同房的第五天乳头有点疼"
"0","我从小就非常喜欢和舅舅玩 前两年舅舅结婚了 我也很高兴舅妈对我也非常好 舅舅前段时间做了C14检查 舅舅和舅妈打算要孩子 男的c14检查后多久可以要孩子?"
"0","我阿姨最近一直感觉自己的头有点疼 然后感觉自己的气色也变的很差 然后就去医院想做个MRA 这个做MRA的时候需要用造影剂吗？"
"0","看电视的时候电视上说不孕不育可以做试管婴儿 不管是男性有疾病还是女性有疾病都可以做 想咨询一下男的有什么毛病要做试管婴儿？"
"0","以前放假经常会有臭虫 放了些麝香 可是听说麝香会导致不孕不育 以前对于这些不是很了解 想知道麝香会导致不孕不育吗"
"0","我想请问一下 我有卵巢囊肿 我还是个小姑娘 教师入职体检能通过吗？会不会有影响 非常着急想知道确切的答案 多囊卵巢综合症会影响教师入职体检吗？"
"0","输卵管造影怎么做的"
"0","最近在检查精子密度的时候 我感觉我的魅族好像有一些 第一 因为我不知道它的正常值是多少 我也不知道我的到底是低还是高就 有些怀疑 想知道基金子密度多少为正常值？"
"0","闺蜜今年33岁了 一直想要宝宝 但是一直都没有成功 最近一段时间他去医院监测一下排卵 在排卵期同床了 但是做长期的时候头特别的晕 想了解一下着床期时有头晕天旋地转感觉吗？"
"0","我想要宝宝了 可是和老公大人奋斗了三个月还是没有 其中有几次性交时出血 月事不规律 会导致我没有怀孕吗 同房那么多次为啥子没有怀孕？"
"0","肾病综合症影响生育吗"
"0","排卵期一般是多久"
"0","我和我的老婆准备怀孕已经有一段时间了 但是就是没有怀上 可能我俩有问题 想要抽空到一医院做检查 我先去查一下吧 男性查精子挂什么科？"
"0","上个月月经刚过完可能有20多天了 现在我是处于排卵期 但是的话我好像现在感冒了 我也不知道我的身体情况是怎么回事 我想了解一下排卵期感冒影响怀孕吗？"
"0","我和老公已经结婚五年多了 一直都没有怀孕 所以我们两个去医院做了试管婴儿 现在基本上已经确认是怀孕了 我们就有些担心到时候有宫外孕怎么办 请问生化流产前有什么症状？"
"0","多囊卵巢 吃达英三个月了 最后一个月的月经时间是8月24号到31号 然后月经走后就停药了 在9月4号又出血了 我还用继续吃达英吗 为什么会继续出血呢？"
"0","我和我的老婆结婚有三年了 因为身体的一些原因没有怀上孩子 听说中医可以调理不孕不育 想问一下 中医调理不孕不育真的有效吗？"
"0","我在停经74天后 去一间医院检查B超 检结果显示：可以见到孕囊 囊性回声壁厚 囊内也可见到胚芽 但是未见原始心管搏动 医生跟我们说这是胎儿停止发育了 我想知道胎停育可以做无痛人流吗？"
"0","自己这一年27岁了 结婚已经有好几年的时间了 但是一直没要孩子 打算这一年要个孩子 几月份出生的宝宝会比较聪明活泼可爱？请问小孩什么时候出生最好？"
"0","来有些时候延迟一个多月 月经第三天检查了性激素全套 促卵泡刺激素65.26 雌二醇15 感觉难受死了都 胸口也闷闷的 请问一下卵巢早衰中医叫什么病？"
"0","患有多囊卵巢综合症 但是每月都会来月经 月经干净后同房没有做避孕措施 但是没有内射 会不会怀孕啊 用不用服用紧急避孕药 服用后会不会有大的影响啊"
"0","我的卵泡一直都不排卵 可是到医院时医生跟我说卵泡已经成熟了 我一直不能怀孕 对象和我也想要一个孩子 所以想请问一下怎么知道有卵泡不排卵？"
"0","我和我老公结婚两年多来 一直都没有怀孕 这一段时间我们想要一个孩子 考虑到优生优育 我们正在备孕期间 备孕可以打瘦脸针吗？"
"0","我侄女今年6虚岁 到儿童医院检查说是性早熟 乳房有鸡蛋大 年初胀痛 做性激素激发实验：30分:卵泡刺激素9 43 黄体生成素74 58 请问女童性早熟的治疗方法是什么？"
"0","一切除右侧输卵管不之能怀盈吗？"
"0","孕七个多月 一天前 出粉色血 但肚子不疼 去一间医院做的B超 胎心还有宫颈都正常 但就是流血 医院也查不出是什么问题 就开了保胎药 要卧床 一天前 晚上吃了 今天不流血了 但就是腰挺疼的 肚子不痛也能感觉到胎动 还需要吃吗？我想知道没出血可以不吃保胎药吗？"
"0","我结婚一年多了 一直没有怀上孩子 这段时间在医院准备做试管婴儿 马上就要移植了 所以我想咨询一下 移植前孕酮高怎么调理呢？"
