"1","propaganda photo to make white people appear humiliated . sorry  not applicable here ."
"1","are you not happy you whites do not need welfare . change places ."
"1","sorry but jews aren't white"
"1","our cities were actually livable when they were run by those ebil racist white soopremacists"
"1",". 6219  408 ? 5895  116 ? what's the actual figure  jews ? what's the actual total  bought politicians ? exactly 6 mil  sheep ? #lies"
"1","enjoy your white genocide"
"1","can we trade a few busloads of the white southern cucks to get her on team white ?"
"1","yes  white people are the most pathetic people in the entire"
"1","weird how they tolerate sharia  but not white nationalism  or even white refugees ."
"1","why white people seek black privilege - breitbart"
"1","thank you - i didn't know that part of the story . likely if most immigrants were coming from ireland / poland there wouldn't be such craziness"
"1","mostly white flight sadly  this is a beautiful state  invaded by idiots and 3rd world"
"1","utah is the most cucked state in america via #latterdaysnakes #cuckservatives #mormons #trump2016"
"1","save the white aryan woman from extinction : only two percents of the world's population via #wpww"
"1","know ... what #modi ji has done for hindus so far ! ! . 1 ) more than 30000 ngos are banned which causes christian ..."
"1","profiteers ? nonsense . there is no money in #altright . we fight for freedom  not money ."
"1","asia for the asians ! africa for the africans ! white countries for everyone ! diversity means #chasingdownwhites . #whitegenocide"
"1","white supremacists hate providing sources once they have been exposed for making up random i say so claims - they spend so much time memorizing the white supremacists the talking points  they never have time to source it"
"1","#altright are the only true right . the gop are marxist diversity enablers . white america deserves better than this !"
"1","unless a candidate declares clearly + openly he is for the white race you can be sure he isn't and won't do squat"
"1","jew  white and damned proud red  white and blue gun totin ' pick-up drivin ' south texas redneck here . but of euro ancestry"
"1","#cuckservative in the new york times via"
"1","i'm white stupid . tell you what  we will give you an extra welfare check and you move to a white country ."
"1","do white lives have any value ? your thoughts ?"
"1","heroic 13 year old white girl stops brutal black robber-killer in south africa ! read more : via"
"1","the statistics didnt say that . but the people perceives more violence due above all to the african migrants"
"1","a racist  islamophobic  zionist kook like you should love muslims like . they're your undeclared allies  embrace them ."
"1","what if she's just human with flaws ? don't let #maga be only for white people ."
"1"," it would have much more success with normies and i don't like being rude or hating non-whites who are sometimes decent people ... inb 4  "" cuck "" "" """
"1","and you sound like a leftist shill who stabs people in the own ranks for no good reason at all ."
"1","mixing of white and non-white is wrong nothing good comes out of it !"
"1","sheesh . is there not one sane female ' news ' person on ? they're all stupid  racist bimbos . profiling white men ? good luck with that !"
"1","couldn't agree more ! that is why he is white trash  for speaking like that !"
"1","according to leftists  we need to get rid of white people in general . you have legitimized white nationalism . thank you ."
"1","i'm randomly on a white power racist website and find this ! ! ! : adolf hitler smiley face t-shirt"
"1","so islamic terror is not a race & yet i'm a racist ? you're deeply confused ."
"1","of course you kill palestinian kids"
"1","there are no white people holding you down in jamaica or zimbabwe or ethiopia or liberia . #freedomfailed"
"1","compare what happened to jew_goldstein to the violence we routinely see from black lives matter and antifa"
"1","islam is full of child molesting faggots . #mohamedsucksdick"
"1","i'm anishinaabeg from deshkan ziibi . goodnight white pride !"
"1","cops kill more whites than blacks ."
"1","because it offends leftist shitlib sensibilities  white people"
"1","repeal all gun and drug laws . problem mainly solved . most black people  unfortunately  support the wars on both"
"1","three cheers for for daring to stand up for a people who are targeted for the ash heap of history . #globalwaronwhites"
"1"," jewish activist on tv show says   "" low white birth rate a good thing "" "" | read more : via """
"1","tickling the surface of those out to kill us all #rt #stopislam #makedclisten #bansharia"
"1","come join the wkk white killer klan"
"1","milo literally said he lost his virginity when he was 15 in a 5some.poz af ."
"1"," rt :  "" tribute to rudolf hess "" "" t-shirt from the white resister """
"1","without white people to support blacks  blacks would go extinct in 6 months . they are too d"
"1","global warming and other natural phenomenon are beyond control of jewish media  stop the fraud of climate change"
"1","another white male kills in historic numbers ."
"1","i see white children living happily in white countries . white countries must return to being white ."
"1"," - seems lgbt activists only want a  "" queer-ocracy ; a totalitarian state where all submit to them or be punished . sad ! """
"1","is it denial or acceptance > a likeness btw obama & hollande ... fix immigration stop radical islam control in us"
"1","call them what they are - they are anti-white they want to turn every european / white country non-white  that's where all their policies lead to - they need to be on the defense for pushing genocide  you should be on offense"
"1","aids skrillex & carl the cuck : you're a white male"
"1","this is stupid . ignorant white trash want the wall ."
"1","ramadan begins in afghanistan : muslim murder 18 with jihad suicide car bomb"
"1","80 % of americans face near - #poverty . do you want a better america ? join the american #nazi party today"
"1","must must must read . mt you're allowed to speak about jihad violence in uk  as long as you're for it ."
"1","when a british prime minister praised adolf hitler as greatest living german #swrm via"
"1"," some #liberal extremists actually believe a thing called  "" white privilege "" "" exists in america  when in #fact the opposite is true . #tlot """
"1","mt . any religion is better than islam . #tcot #bansharia #banislam"
"1"," would he do this to a non white family ? white people are thought of as  "" easy targets  "" "" because many are """
"1","#israel # : israel : muslim fakes hate attack by extremist jews what about the real ones who kill babies ?"
"1","california is an anti-white state . theblaze"
"1"," neocons want  "" white trash "" "" to fight russia """
"1",": exactly . the more these people kvetch the more excited i get for #unitetheright ."
"1","of course white people have the right to exist  because modern civilization makes us white"
"1"," rt : .  "" kill any jew who falls into your power "" "" - muhammad in """
"1","it was just him surrounded by cucks and bannon  flynn and sessions . flynn is gone . sessions is now the target"
"1"," rt the #kosher food #scam getting into prisons .  "" demands for kosher food hiking prison costs "" "" #judaism #greed """
"1","yes white people are native americans . indians are pre colombians . white people built america . don't like it ? get out ."
"1","the ongoing war against white people : european front"
"1","leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+"
"1","shaun is black . why are you obsessed with his race ? you like white boys ? skinny lil white boys ?"
"1","in germany  if you notice that muslim invaders are raping your women  you're a racist and your fb post is deleted"
"1","its not a plight . its just time for them to go home ."
"1","problems at state dept .. ' muslims want to kill u but let's celebrate their cult .. and don't apply if you're white ' #dc"
"1","funny how you never hear about white men raping women in black neighborhoods . i know 2 white women who '"
"1","obama declares war on white people seeking jobs or education  wants to increase anti-white racial quotas : #sotu"
"1","american indians are asiatic mongrels  they have no claim to america or the 1st world nation whites built on top of it"
"1","see  when a white cop shoots a black man it's all.about race . now a muslim cop shoots a white woman and it's not allowed to be about islam"
"1","terrible tattoo . white trashy ."
"1","europe if you hope to save your white culture and ancestry you had better heed the words of hitler ..."
"1","horror night in swedish muslim ghetto : gang raped  raped until bleeding with a gun via"
"1","7 / white south africans are asking for our help . they're trying to get the word out about what is happening to the white community"
"1","form pagan clubs  can't deny clubs based on religion and nonwhites can't be european pagans ."
"1","jews destroy women : a response to women destroy nations | traditionalist youth network"
"1","she doesn't recognize white people's right to exist  and alexandria is 60 % white  so why would she care ? it's simple math ."
"1","what children ! ? white america's shrinking  we the brownies  yellows  blacks & mutts we'll be taking over . repent of your racist sins !"
"1","i hope you all die in a fire that you inbred morons built"
"1","one race one nation and you wont have racial bias"
"1","he's bitter stalin eventually cracked down on the jews . too late for the white russians"
"1","what disgusting anti-white trash . #wakeup #whitepeople #wpww"
"1","trumps agenda is not to white americas benefit ! jared kushner is a kabala practicing jew and he advises trump . look elsewhere for a white victory !"
"1","subscribe to america's national socialist publication : the white worker ! only $ 20 for one full year ."
"1","theoretically  overturning roe v wade would increase white birthrate without increasing non-white birthrate ."
"1",": italian authorities have blocked access to stormfront in italy and arrested patriots for posting on it ! read more : h ..."
"1","what about the white illegal immigrants ?"
"1"," this is propaganda . you're  "" white "" "" . """
"1","kill these people"
"1","#whitepeople are the most hated & oppressed group in the us  yet the majority of whites have done nothing but shrug and change the channel ."
"1","the flag of the northwest american republic  the coming white homeland and ethnostate ."
"1","awesome ! the real men who fought for the white race ! real heroes !"
"1","84 % of all wanted criminals in copenhagen are non-white | more : via #whitelivesmatter"
"1","no one ever said that africa doesn't have amazing wildlife or that people don't go on safari . zimbabwe is a failed state ."
"1","meanwhile there is a legimate case for invading and utterly wiping off the genetic map every non white on earth  but yeah russia"
"1","daily terrorism the new normal in the lands of diversity  aka white countries & only white countries ."
"1","elder  how in world are all of these racist / liberal democrats & racist immigrants  w"
"1","it's wonderful if these white women will wake up to anti-white racism.but some whites love to be punished for being white ."
"1",": demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot"
"1","you got that backwards . blacks took over thriving white cities and destroyed them . you are delusional and racist ."
"1","planned parenthood started to kill black babies . racist and murder . d"
"1","i'm glad your white bubble makes you happy . live in it all you want . your loss ."
"1","switzerland : africans kill elderly white man then start screaming about racism #swrm #switzerland via"
"1","nordic is only aryan types ; white and black is none of our business ; only aryans are invited"
"1","feminist only go after white males.they are not intelligent enough to comprehend black vio"
"1","racist old white guys are the only thing standing between you and extinction . #learntoloveus"
"1","inner-city america is starting to look more and more like south africa every day.white women & kids aren't safe !"
"1",": via : boko haram leader : kill  kill  kill  kill  kill christians ! #tcot"
"1"," latest track   "" ethnostate 2088 "" "" """
