"0","肺结核可以通过什么检查出来 胸片没事 ppd阳性 还有什么要检查的吗"
"0","被人恶意用注射器扎到感染艾滋病的几率大吗 多久去检测可完全排除 "
"0","我姥姥之前住院 是因为破伤风 因为她年龄大了 身体不好 吃饭比较困难 往往吃一口要很长时间 我想问一下 破伤风患者需要鼻饲吗 "
"0","碰到就痛 刚开始没有鼓浓后来鼓浓了 过了两三天就消掉了 "
"0","宝宝出生不久之后就发现了有黄疸的现象 医生看了之后说是黄疸 而且黄疸很高 我很担心 不知道该怎么办 所以想问一下医生黄疸高不能吃什么 "
"0","我是给我奶奶咨询的 她今年68岁了 自己一个人住在乡下 最近说不舒服 到我们这边县里人民医院做的检查是肺结核 请问老人家肺结核治愈率 "
"0","我怀疑我的一个同事是肺结核病人 因为他一直是吃药 呼吸也不好 大家每一天在一个办公室里觉得这样对大家不是很好 因为是传染病 不晓得怎么办才好 肺结核由于什么引起的 "
"0","我最近总感觉身体不舒服 吃饭没有什么食欲 而且还有恶心和呕吐的症状 到医院检查了一下 检结果是乙肝五项145阳性 我想问一下乙肝五项145阳性是什么意思 "
"0","一天前晚上发烧了 下午是37.8 到晚上十点是38度 物理降温 到了清晨二点38.7 吃了退烧药 清晨八点还烧.38.5.宝宝说在幼儿园有小朋友在他写字时吵 他都心烦了 心上下地跳 小孩甲流并发症的表现 "
"0","前几天单位组织体检的时候 一个同事查出来患有乙肝小三阳 他自己也不知道是怎么得的 请问一下乙肝能治好吗小三阳 "
"0","男票三四天前身体不是很舒适然后抽时间去了一医院检查 发现患上了戊肝 我们之前接吻过很多次 担忧自己会被传染 想咨询一下戊肝接吻会传染吗 "
"0","你好 小孩患甲流 验血单帮我看下 可以吗"
"0","乙肝245阳性算好了 还是必须25阳 或2阳才算好 还会复发 什么情况下会复发 宝宝用阻断会好吗 我很是担心 乙肝二四五阳性严重吗 "
"0","走到路上被狗舔到伤口 伤口较小 需要打针吗"
"0","我最近经历了一次不洁的性生活 在这之后 就检查出了艾滋病 我自己对这个很害怕 那么请问一下不产抗体的艾滋病人 "
"0","这段时间我发现自己经常头晕恶心乏力 有的时候吃完饭还出现了恶心呕吐的情况 一直伴随我 有很多天医生说我的猎囊虫病 猎囊虫病吃什么药防治 "
"0","天气尤其的不良 我只要天气不良就会出现咳嗽的现象 只是这段时间咳嗽的太严重了 好友说我可能是得了肺外结核 我想知道肺外结核到附近医院应该怎么检查 "
"0","淋巴细胞百分比偏低怎么办 "
"0","儿子出生第7天因黄疸过高住院5天 照了蓝光 打了白蛋白 现在黄疸是降下来了 但是医生却说我儿子血液被细菌感染 需要继续住院打抗生素治疗 我想问一下新生儿血液细菌感染一般要住院多久 "
"0","一个月10天宝宝因为黄疸太高住院后面又是肝炎综合症黄疸降下来了但是这个检查报告的数字还是高医生也说不清楚就想问问怎么会高有什么影响"
"0","小时得过乙肝现在大学了组织无偿献血但是说我有乙肝不能献 请问乙肝治的好嘛 "
"0","男 53岁 肝血管瘤5公分能做介入治疗嘛 "
"0","各位医生好 不好意思打扰了 甲流是一种非常危险的疾病 在发病初期与感冒无异 也会咳嗽 发烧以及流鼻涕 但是它的来势比较凶猛 不积极治疗 还会引起其他并发症的出现 那么家里有甲流病人怎么办 "
"0","我的一位大舅诊断出了患有肝炎 但是大夫说肝炎是一个漫长的治疗过程 不会立马就会好的 要吃药 打针做治疗 病毒性肝炎能治好吗 "
"0","宝宝出生的时候就已经接种了乙肝疫苗 好像总共需要接种三次 他说也有接种一针了 价格不一样 还有其他的 乙肝疫苗3针与一针区别 "
"0","三五天之前 我吃了海鲜 前段时间 抽时间去了一间医院体检 结果说我患上了慢性血吸虫病 我也发现我近日吧 的确是提不起精神状态 感染了血吸虫怎么办 "
"0","我现在也不知道具体是什么原因导致的 我出现了绿脓假单胞菌感染的情况 担心这样的话会不会是不容易治疗的 请问绿脓假单胞菌的治疗 "
"0","昨天下午我儿子突然出现了头痛咽喉肿痛的症状 开始我以为是上火了 但是今天症状更加严重 身体发热还恶心呕吐 身上起了很多的皮疹 去检查说是猩红热 猩红热起皮疹期间皮肤正常吗 "
"0","乙肝病毒变异和耐药检测有什么用 我是乙肝小三阳患者 一直没治疗 现在检查医生说要治疗了 说有肝纤维化的的前兆了 我随后去了另外几个医院检查 好几个医生让我做个乙肝病毒耐药检查 请问乙肝病毒变异和耐药检测有什么用 上海哪个医院做这个检查比较好"
"0","最近这段时间我有一个亲戚被检查出有乙肝的问题 然后他是住在肝胆外科病房的 我想去看望他 我想咨询一下医生 肝胆外科病房有传染吗 "
"0","儿童中性粒细胞百分比偏高"
"0","宝宝23天黄疸16住院照蓝光降到14 停照蓝光一天又升高到18 医院该做的检查都做了 核磁共振也做了都正常 黄疸就是反反复复的降不下来"
"0","医生你好 最近总是各种不舒服 于是住院检查 昨天检查结果出来 医生宣布我患了自身免疫性肝炎 请问自身免疫性肝炎能治愈吗 "
"0","乙肝病毒携带者在宝宝没有打过乙肝免疫球蛋白的情况下给宝宝喂了奶 宝宝有传染的风险吗 "
"0","我是在2003年期间非典流行期间被感染了的 当时症状很严重 但是经过积极的治疗症状缓解了 基本上算治愈了 但是我心里一直有阴影 非典治愈后能活多久?"
"0","我赶脚肩膀有一些不舒服 特别无力 而且每天走路的时候都赶脚肩膀有一种微微的疼痛感 检查说怀疑是肩关节结核 肩关节结核怎样确认?"
"0","我最近感觉心脏部位特别疼痛 这个现象已经持续好多天了 去医院检查身体 检查结果是原发性胆汁肝硬化 我想问一下肝硬化需要注意什么 "
"0","人冠状病毒感染传播途径?"
"0","我父亲最近一直都觉得头很痛 身体很不舒服 去医院检查说是结核性脑炎 检查报告单我也看不懂 所以我想咨询一下结核性脑炎检查指标是什么 "
"0","我的朋友被检查出来患有血吸虫病 主要是平时不注意饮食卫生导致的 听说这种疾病发病率比较高 所以想了解该如何预防血吸虫病 "
"0","由于打针时间比较长 打三个月行吗"
"0","艾滋病好像是不是没有能够彻底治愈的方法 前阵子听说2020艾滋病功能性治愈 不知道是什么意思 请问医生 2020艾滋病功能性治愈 "
"0","本人的远房亲人下地做农活的时候没有看清楚到脚下有铁钉 脚被铁钉扎了一下 出了很多血 自己包扎了一下说是要去打破伤风 破伤风免疫球蛋白打哪 "
"0","我有一个好兄弟检查出来患有乙肝 但是不仅是他 我也挺好奇的 因为医生说考虑他是被传染的 但是他家里好像也没有人患有乙肝 到底乙肝是通过什么传染的 "
"0","我患上肝脏出现硬化3年了 一直在喝中药治疗 效果还是很好的 可能是因为近来经常的生气 有的时候会喝酒 结果变得严重了 去医院一检查已经发现是肝脏出现腹水了 请问腹水是怎么引起的 "
"0","把小三阳的皮肤不小心扣烂出血了 过了十分钟左右去洗了手 我有抗体会传染给我吗"
