"0","买了他家祛痘的产品 回来是用了一次导致烂脸 满脸的痘 去医院做了检查医生给开了药 拿药费用花了200多 找商家处理商家各种理由推辞  现在脸越来越严重  要求商家赔偿我的损失！"
"0","在京东商城购买爱奇艺推出的vr眼镜，宣传180天打卡全额返现，买之前咨询京东客服是否真实，京东回复真实有效，提供担保，但完成打卡后，商家不返现，京东不提供投诉电话，不调解，不解决问题"
"0","订单编号：277*********京东自营大药房购买的伊索佳氨基葡萄糖胶囊十盒，吃了五盒没有任何效果，停药一个礼拜，抱着怀疑态度怡康大药房实体店买了两盒威尔固品牌氨基葡萄糖胶囊，吃了一盒半效果非常明显，对比之下药效天差地别，请求全额退款，道歉"
"0","我买的药品 都是残次品。都是一半一半的，不是完整的药 克重还达不到一半"
"0","6.28日在快手平台直播间买了减肥药  商家虚假宣传说吃了瘦  评论区也有很多人说吃瘦了然而那是他们直播间请的托  吃了并不瘦  我朋友和我一起买的  我没瘦我朋友也没瘦直播间里商家说不瘦你来找我，我给你退然后我去找客服退款    客服一直不回复不与处理   口口声声说不瘦你来找我，我给你退说的好听  然后呢找商家商家不处理一直推脱  这不是骗人是什么"
"0","按照说明书给猫咪喂了体内驱虫药 喂之前猫咪健康无病 吃药后开始萎靡不振 不吃不喝 拉稀呕吐 高烧 现在住院 大夫说他们的药劲太大 对宠物损伤很大 根本就不能服用 现在我的猫咪还在治疗 可能豆活不了 我要求商家给合理解释 并且承担医药费"
"0","我在京东平台买了一个 苗药 百草膏 买回来之后 用了一天 我觉得并没有止痒效果 之后我就去医院看了一下我手上痒的地方 医生问我用的什么药 我拿给医生看过之后 医生说这个属于消字号产品 消字号只能用来消毒 商家却大幅度宣传止痒 我要求商家退货退款然后按照京东平台 退一赔三 不足500按照500赔付 然而过去一周了 现在判责时间都要过了 还没给我处理"
"0","您好客服是这样的一个事情我在京东购买了这款老中医药膏看着宣传说可以治疗牛皮癣我就买了昨天晚上我就涂了结果导致我的皮肤越来越养今天还去医院开了止养的药 还问我是那种药膏我拿给了医生看人家医生说这种压根不是药膏让我以后别在网上乱买这种产品基本都是消字号产品只能宣传消毒效果我结果看了一下到货的包装还真是商家现在就是以消字号产品虚假宣传该药的功效根据《中华人民共和国消费者权益保护法》第55条规定，如果经营者提供商品或服务有欺诈行为，消费者可以要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或接受服务的费用的三倍，不足五百元的则为五百元。"
"0","赛乐赛药物无效，要求全款退款 投诉赛乐赛这个药 物 当时说多久多久就有效果可以 瘦但是到后来呢 没有效果已经花了很多钱了之后又说 我有别的问题 还让继续买药八九千一点效果都没有怎 么放心买， 说我有问题的话为什么刚开始不去问快两 个月了才 说又让买别的药， 作为一个顾问为什么不提 前问这 些问题都是在别人身上发生过的难道还会忘 吗， 身 为一个顾问怎么可能会不知道这些为什么要让顾客明知道没用一直购买产品呢这不是已经属于欺骗消费者 立即退全款"
"0","我爸是脑梗，之前从这家一直买过几次药吃完很管用，今年三月份还买过一次，今年八月份又买了但是我爸收到货吃完后有一周后不管用，一直跟我说药不管用我没有在意，因为我工作忙忽略了，后来我了解他家这个药包装换了，我爸跟我说我才知道的，然后过了一个月了我找卖家，卖家理直气壮的说过了一个月，药有可能不是从他家买的，说话很恶心，我现在要求市场监督局处罚这家，第一他家不是自己发货是代发货，代发的人有没有医师资格证都不清楚,第二他家药品包装换了，商品图片为何还不作更新，导致消费者误购，之后找他还理直气壮的说话带有讽刺，人命关天，卖药可不是开玩笑，我现在诉求要求他赔礼道歉，并且赔偿我五百元精神赔偿，商家已经触犯《中华人民共和国执业医师法》第27条 第37条。"
"0","购买的同仁堂陈皮颜色深黑色，不符合三年以下陈皮的外观，泡出来的汤水如墨汁，味道刺鼻，无香气，反胃。提供的检测证明签发日期为2022年4月，检测日期为2023年1月不符合逻辑，2023的3数字p图痕迹明显，商家拒不承认"
"0","我是11月1日在天猫，波奇网旗舰店购买的耳肤灵和洗耳液一套，109元，到货后4号和5号，给狗狗用了，6号发现狗狗已经听不到我喊她了，我这才发现问题严重性，带他去看，医生说用了假的药，但是这个社会，医生是不会帮你开具证明药是假的，明显浓稠度比真的厚，黄，今天是9号，真的心疼，狗狗已经失聪，也是一条生命，最可恶的是卖家不承认，还让我证明假，我怎么证明，这个耳肤灵是进口的，卖家让我去厂里鉴定，这不是为难人吗，丧良心，宠物也是有生命的，希望平台能够帮我，让商家下架，赔偿，不要再有宠物受伤害了，谢谢"
"0","用了这个东西直接脸烂了，要花大价钱去医院治疗，商家非但不赔偿我还想让我退回商品。"
