"0","真的很快乐！"
"1","所以当看到这个提案时，我突然觉得这是一个打着为女性好的男权主义者，好可怕"
"0","向996说不。"
"1","？？？老师干脆24小时陪着学生算了建议能不能过过脑子？？？"
"0","还是可以的哈"
"1","这他妈什么奇幻新闻这热搜里都什么牛马啊"
"0","这届代表可真逗"
"0","这提议不错👏"
"0","正解，赞同"
"0","不同意取消"
"0","这建议极好"
"1","那就搞快点我说累了"
"1","让她先生十个"
"0","省了避孕了"
"1","每年都有脑子有坑的代表，提案水平太低下一届可以取消代表资格吗？"
"1","脑子没用了可以捐出去"
"0","讲科学破迷信"
"0","真的没啥必要"
"0","门当户对有道理"
"0","必须支持！"
"0","支持，挺好的！"
"1","俞老师的建议在众多弱智建议中显得是那么的。。。格格不入🤓"
"1","支持，外国老师都是色魔，必须防范"
"0","尽量别戴了"
"1","建议以后女孩由麻麻生，男孩由爹爹生。咱别整那虚头巴脑的，直接一下子根治彻底的差别化教育"
"0","建议物理阉割"
"0","那还是收入高"
"1","小四的道歉真的很婊，庄老师不愧是文化人，这回复将的小四死死的，又有立场又有正气，网友不站她站谁啊"
"1","宋冬野狗东西"
"1","前几年北大校园里，高丽棒子在学校里横行，叼个烟。"
"0","真的太对了！"
"1","有房子才配上学，才有学位，变态加恶毒！！买不起房子怎么上学？没学上当然不敢生。"
"0","终于有代表提了"
"1","我就想知道有人故意想当他爸爸该怎么办，是不是要先去弓虽女干他🐎"
"1","现在疫情那么严重，本来可以考的试都往后拖了，年龄还卡在35岁，这是不是太不人性了，有人管吗？"
"1","这都会有人反对，潜在恐怖分子"
"0","有点意思。"
"1","说要放开的，都是屁股坐歪了。"
"0","这个真的可以啊"
"0","非常不错哦"
"0","高中也申请加入"
"0","觉得还可以的"
"0","在搞笑咩？"
"1","傲慢+脑子坏掉了结婚还是扶贫啊？"
"1","好！清除掉嘴臭小学生！支持！"
"1","意思就是说：女性都在家生孩子，别上班了？"
"0","这次支持专家"
"1","建议个der，不多了解实际情况只会纸上谈兵。"
"1","三哥真是无赖，以后别谈判了，直接打。"
"1","大网咔总是热衷于挣小钱儿，与民争利，见缝插针，没有出息。"
"1","“如果别人欺负你,你就用铲子打他。”“可是爸爸,我是女生啊。”“那你就用粉色的铲子。”"
"0","高风险高收益"
"1","城市不需要你了，滚吧"
"0","你支持吗？新闻"
"0","值得一看！"
"0","净整些没用的"
"0","反对家暴。"
"0","说的好，支持"
"0","我吃饱一定减肥"
"1","这是要企业耍流氓吗？休眠期间债务、工资继续支付吗？"
"0","非常重要！！！"
"0","根本就不实际"
"1","还需要建议吗？本来就应该做的事。只能说以前都没有做。"
"0","脚都举起来赞成"
"0","请实名制吧"
"0","顺其自然就好"
"1","生吧把孩子生出来给畜生猥亵反正就关8天"
